-0.3,0.9,3.4775,0.00,0.00,0.7071067811800000324495841,0.7071067811800000324495841
-0.3,1.05,3.4775,0.00,0.00,0.7071067811800000324495841,0.7071067811800000324495841
-0.15,0.9,3.4775,0.00,0.00,0.7071067811800000324495841,0.7071067811800000324495841
-0.15,1.05,3.4775,0.00,0.00,0.7071067811800000324495841,0.7071067811800000324495841
0,0.9,3.4775,0.00,0.00,0.7071067811800000324495841,0.7071067811800000324495841
0,1.05,3.4775,0.00,0.00,0.7071067811800000324495841,0.7071067811800000324495841
0.15,0.9,3.4775,0.00,0.00,0.7071067811800000324495841,0.7071067811800000324495841
0.15,1.05,3.4775,0.00,0.00,0.7071067811800000324495841,0.7071067811800000324495841
0.3,0.9,3.4775,0.00,0.00,0.7071067811800000324495841,0.7071067811800000324495841
0.3,1.05,3.4775,0.00,0.00,0.7071067811800000324495841,0.7071067811800000324495841
