-0.3000000000000000,0.9000000000000000,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.3000000000000000,1.0500000000000000,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.1500000000000000,0.9000000000000000,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.1500000000000000,1.0500000000000000,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.0000000000000000,0.9000000000000000,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.0000000000000000,1.0500000000000000,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.1500000000000000,0.9000000000000000,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.1500000000000000,1.0500000000000000,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.3000000000000000,0.9000000000000000,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.3000000000000000,1.0500000000000000,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.3635830950823534,1.0820191107746302,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.1455784462814119,0.9988222674414619,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.2723749485087464,0.9622715483849270,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.0086296728363399,0.9756478029888346,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.1132336438997805,0.9855739942917479,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.1742321630936266,1.0454860716571501,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.1836807771207210,1.1573853131324916,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.1863108446129182,1.0560435274178364,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.2334343930186864,0.9821916897651700,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.1831173012536566,1.0521471676426692,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.0721653591502296,1.0245077718023712,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.4048644498502205,1.1623100008965981,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.0173109677491294,0.9984568034244965,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.3453663250805654,0.9830787235093669,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.3966523638328781,1.0899105861316949,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.0298691591456855,0.9852864917997673,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.2070981254904057,1.0474757426313477,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.1853355845717413,1.0612498652708018,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.0293407330589093,1.0818306432533220,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.2166579349486427,1.1688123186765296,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.2124436511180567,1.1324200493853631,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.3980421908260520,1.1627227835602698,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.4060945423418165,1.0041603400437908,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.0944543434211306,1.1697944762277390,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.1829846216076914,1.1512551875790837,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.1109746515964972,0.9756189715515911,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.2975912295107689,0.9981595986281333,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.2962705901643590,1.0842220260175979,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.4119457398573615,1.1306054419654445,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.0593025770989724,0.9999440367752425,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.0023739356069705,1.0941517975852599,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
0.0383110639701183,0.9666939253530902,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.1455858975325645,1.0909015796058352,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
-0.2363996540947816,1.0336516465729342,3.4775000000000000,0.0000000000000000,0.0000000000000000,0.7071067811800000,0.7071067811800000
